Age,Gender,Education Level,Job Title,Years of Experience
55,Other,Bachelor's,Senior Business Development Manager,41
69,Male,PhD,Junior Financial Advisor,27
69,Female,PhD,Junior Financial Advisor,27
69,Other,PhD,Junior Financial Advisor,27
37,Male,Master's,Junior Marketing Analyst,41
37,Female,Master's,Junior Marketing Analyst,41
37,Other,Master's,Junior Marketing Analyst,41
67,Male,High School,Senior Quality Assurance Analyst,0
67,Female,High School,Senior Quality Assurance Analyst,0
67,Other,High School,Senior Quality Assurance Analyst,0
22,Male,PhD,Senior Operations Analyst,41
22,Female,PhD,Senior Operations Analyst,41
22,Other,PhD,Senior Operations Analyst,41
56,Male,High School,Junior Advertising Coordinator,32
56,Female,High School,Junior Advertising Coordinator,32
56,Other,High School,Junior Advertising Coordinator,32
50,Male,Master's,Technical Recruiter,2
50,Female,Master's,Technical Recruiter,2
50,Other,Master's,Technical Recruiter,2
51,Male,PhD,Senior Sales Manager,42
51,Female,PhD,Senior Sales Manager,42
51,Other,PhD,Senior Sales Manager,42
63,Male,Master's,Customer Service Representative,14
63,Female,Master's,Customer Service Representative,14
63,Other,Master's,Customer Service Representative,14
46,Male,PhD,Senior HR Manager,31
46,Female,PhD,Senior HR Manager,31
46,Other,PhD,Senior HR Manager,31
70,Male,PhD,Project Manager,40
70,Female,PhD,Project Manager,40
70,Other,PhD,Project Manager,40
31,Male,High School,Principal Engineer,46
31,Female,High School,Principal Engineer,46
31,Other,High School,Principal Engineer,46
18,Male,High School,Sales Director,28
18,Female,High School,Sales Director,28
18,Other,High School,Sales Director,28
42,Male,Master's,Content Marketing Manager,13
42,Female,Master's,Content Marketing Manager,13
42,Other,Master's,Content Marketing Manager,13
35,Male,Bachelor's,Junior Marketing Analyst,42
35,Female,Bachelor's,Junior Marketing Analyst,42
35,Other,Bachelor's,Junior Marketing Analyst,42
58,Male,PhD,Senior Business Development Manager,7
58,Female,PhD,Senior Business Development Manager,7
58,Other,PhD,Senior Business Development Manager,7
35,Male,High School,Senior Business Analyst,47
35,Female,High School,Senior Business Analyst,47
35,Other,High School,Senior Business Analyst,47
51,Male,High School,UX Designer,11
51,Female,High School,UX Designer,11
51,Other,High School,UX Designer,11
59,Male,High School,Strategy Consultant,1
59,Female,High School,Strategy Consultant,1
59,Other,High School,Strategy Consultant,1
29,Male,Bachelor's,Copywriter,1
29,Female,Bachelor's,Copywriter,1
29,Other,Bachelor's,Copywriter,1
21,Male,Master's,Senior Account Manager,3
21,Female,Master's,Senior Account Manager,3
21,Other,Master's,Senior Account Manager,3
22,Male,High School,Operations Director,35
22,Female,High School,Operations Director,35
22,Other,High School,Operations Director,35
61,Male,High School,Senior Business Analyst,47
61,Female,High School,Senior Business Analyst,47
61,Other,High School,Senior Business Analyst,47
57,Male,High School,Digital Marketing Specialist,19
57,Female,High School,Digital Marketing Specialist,19
57,Other,High School,Digital Marketing Specialist,19
26,Male,Master's,Content Marketing Manager,32
26,Female,Master's,Content Marketing Manager,32
26,Other,Master's,Content Marketing Manager,32
70,Male,High School,Product Manager,22
70,Female,High School,Product Manager,22
70,Other,High School,Product Manager,22
42,Male,PhD,Administrative Assistant,48
42,Female,PhD,Administrative Assistant,48
42,Other,PhD,Administrative Assistant,48
57,Male,High School,Junior Data Analyst,49
57,Female,High School,Junior Data Analyst,49
57,Other,High School,Junior Data Analyst,49
46,Male,PhD,CEO,9
46,Female,PhD,CEO,9
46,Other,PhD,CEO,9
64,Male,High School,Senior Product Marketing Manager,7
64,Female,High School,Senior Product Marketing Manager,7
64,Other,High School,Senior Product Marketing Manager,7
45,Male,PhD,Business Development Manager,0
45,Female,PhD,Business Development Manager,0
45,Other,PhD,Business Development Manager,0
31,Male,Bachelor's,Junior Research Scientist,46
31,Female,Bachelor's,Junior Research Scientist,46
31,Other,Bachelor's,Junior Research Scientist,46
36,Male,PhD,Senior Human Resources Coordinator,21
36,Female,PhD,Senior Human Resources Coordinator,21
36,Other,PhD,Senior Human Resources Coordinator,21
41,Male,Master's,Senior HR Specialist,45
41,Female,Master's,Senior HR Specialist,45
41,Other,Master's,Senior HR Specialist,45
42,Male,Bachelor's,Product Manager,10
42,Female,Bachelor's,Product Manager,10
42,Other,Bachelor's,Product Manager,10
43,Male,PhD,Receptionist,20
43,Female,PhD,Receptionist,20
43,Other,PhD,Receptionist,20
36,Male,High School,Graphic Designer,38
36,Female,High School,Graphic Designer,38
36,Other,High School,Graphic Designer,38
44,Male,Bachelor's,Junior Web Designer,21
44,Female,Bachelor's,Junior Web Designer,21
44,Other,Bachelor's,Junior Web Designer,21
30,Male,Master's,Operations Manager,26
30,Female,Master's,Operations Manager,26
30,Other,Master's,Operations Manager,26
27,Male,Bachelor's,HR Generalist,16
27,Female,Bachelor's,HR Generalist,16
27,Other,Bachelor's,HR Generalist,16
39,Male,Master's,Technical Recruiter,16
39,Female,Master's,Technical Recruiter,16
39,Other,Master's,Technical Recruiter,16
59,Male,PhD,Software Project Manager,29
59,Female,PhD,Software Project Manager,29
59,Other,PhD,Software Project Manager,29
