Age,Gender,Education Level,Job Title,Years of Experience
65,Male,Master's,Content Marketing Manager,18
65,Female,Master's,Content Marketing Manager,18
65,Other,Master's,Content Marketing Manager,18
68,Male,Master's,Senior Account Manager,16
68,Female,Master's,Senior Account Manager,16
68,Other,Master's,Senior Account Manager,16
55,Male,Master's,Director of Marketing,8
55,Female,Master's,Director of Marketing,8
55,Other,Master's,Director of Marketing,8
33,Male,PhD,Senior Project Coordinator,32
33,Female,PhD,Senior Project Coordinator,32
33,Other,PhD,Senior Project Coordinator,32
70,Male,PhD,Senior Human Resources Coordinator,21
70,Female,PhD,Senior Human Resources Coordinator,21
70,Other,PhD,Senior Human Resources Coordinator,21
61,Male,PhD,Accountant,29
61,Female,PhD,Accountant,29
61,Other,PhD,Accountant,29
49,Male,Bachelor's,Senior Marketing Analyst,31
49,Female,Bachelor's,Senior Marketing Analyst,31
49,Other,Bachelor's,Senior Marketing Analyst,31
53,Male,Master's,Junior Advertising Coordinator,16
53,Female,Master's,Junior Advertising Coordinator,16
53,Other,Master's,Junior Advertising Coordinator,16
41,Male,High School,Junior Account Manager,34
41,Female,High School,Junior Account Manager,34
41,Other,High School,Junior Account Manager,34
66,Male,PhD,Juniour HR Generalist,30
66,Female,PhD,Juniour HR Generalist,30
66,Other,PhD,Juniour HR Generalist,30
47,Male,Master's,Junior Web Designer,40
47,Female,Master's,Junior Web Designer,40
47,Other,Master's,Junior Web Designer,40
26,Male,Master's,Front end Developer,40
26,Female,Master's,Front end Developer,40
26,Other,Master's,Front end Developer,40
30,Male,PhD,Junior Marketing Coordinator,6
30,Female,PhD,Junior Marketing Coordinator,6
30,Other,PhD,Junior Marketing Coordinator,6
